sample.id	pop	cols	PC1	PC2	PC3
So-21-28371-02	souna	blue	-0.0655049002026369	0.19020024840509	-0.0411792538426884
So-21-28371-03	souna	blue	-0.0752492044755769	0.224421598381736	-0.0674024090666531
So-21-28371-04	souna	blue	-0.0547174477462476	-0.0232843418044105	-0.00731120682119426
So-21-29822-01	souna	blue	-0.0751113098906011	-0.0933642781844138	0.154475777037809
So-21-29822-02	souna	blue	-0.0727536637964472	-0.0745467122960208	-0.0705898938068955
So-21-30529-01	souna	blue	-0.0670570152954101	0.0545767087908012	-0.103284402637186
So-21-30529-03	souna	blue	-0.0733734963567784	-0.0653435808969812	-0.055634918659057
Sa-8-12129-01	sanio	red	0.116446770235908	0.00455238441883944	-0.0600712824448958
Sa-8-12129-02	sanio	red	0.127103180021716	0.0198671229833296	0.0348521357343082
Sa-8-12129-03	sanio	red	0.128894938446194	0.0100586074845741	-0.0849195553522456
Sa-8-12129-04	sanio	red	0.120771099667012	-0.000107670493458736	-0.0516924737627447
So-10-20006-01	souna	blue	-0.0621762974429318	-0.0924099877906492	0.183086027430683
So-10-20006-02	souna	blue	-0.0562965234880356	-0.0629371847401483	0.0542927981076026
So-10-20110-02	souna	blue	-0.0637452045390833	-0.0825620305619582	0.0692198022869047
So-10-20110-03	souna	blue	-0.0679468720534407	-0.117173561311394	0.140566239634776
So-10-20117-01	souna	blue	-0.0685159434744751	0.189355410356638	-0.0472841718644261
So-10-20117-03	souna	blue	-0.065964265474445	-0.0739184537197583	0.140491567142193
So-10-20279-01	souna	blue	-0.0500514336566614	-0.0368084252528608	-0.0614381509510625
So-10-20279-02	souna	blue	-0.0696852698956224	-0.0650913022254093	-0.100112941773337
So-10-20279-03	souna	blue	-0.0568605168585682	-0.0499428152977257	-0.0277746055307287
So-10-20302-01	souna	blue	-0.0636583041337849	-0.0524073256145318	-0.133115907672414
So-10-20302-02	souna	blue	-0.0592412098391375	0.196931725081416	-0.0765493917808204
So-10-20302-03	souna	blue	-0.057871560304229	-0.0573240886260242	0.077314579913832
So-10-20327-01	souna	blue	-0.0545427515457138	-0.0508623873324304	-0.0530536103936143
So-10-20327-02	souna	blue	-0.0459902342798143	-0.0475775409742137	-0.0503149610239314
So-10-20327-03	souna	blue	-0.0675883726142334	-0.0627652677540027	-0.0358260555475417
So-10-20333-01	souna	blue	-0.0617048136864031	-0.0444781925022071	-0.0384200118336332
So-10-20333-02	souna	blue	-0.0554078906250156	-0.0595723199474917	-0.0785408621809076
So-10-20333-04	souna	blue	-0.0570883908196884	-0.101024588078042	0.134401782006662
So-10-20333-05	souna	blue	-0.0644316614954297	0.143242100099238	-0.00828950449164028
So-10-20347-01	souna	blue	-0.0615321086101845	-0.06550504506316	-0.121820599579239
So-10-20347-02	souna	blue	-0.0435467223726182	-0.0117013124553011	0.047711413510919
So-10-20347-03	souna	blue	-0.0523544742721477	-0.0489651361336997	0.0161166962340507
So-10-20363-01	souna	blue	-0.0769480833238266	0.25057056453942	0.0902620012572816
So-10-20363-02	souna	blue	-0.063445339030647	-0.0517632177289842	0.0453623241882923
So-10-20363-03	souna	blue	-0.0723471475833862	0.219472595059946	-0.0700457420150903
So-10-56965-01	souna	blue	-0.0487596235762274	-0.0640476836211301	-0.0507605848586229
So-10-56965-02	souna	blue	-0.0773049485689609	-0.0714767990000533	0.0875836963926743
So-10-56965-03	souna	blue	-0.0675267893172596	-0.0795710526200242	-0.0424733965158109
Sa-8-11559-01	sanio	red	0.131830207551926	0.0425777204872198	-0.0882458430694941
So-21-1061629-02	souna	blue	-0.0759054105675208	-0.0627972618849712	-0.0561500251483724
So-21-28371-01	souna	blue	-0.0643774421390502	-0.0554887962528095	-0.124791872075832
Sa-21-28423-03	sanio	red	0.129007857817154	0.00354792505360489	0.0977447398312035
Sa-21-82410-01	sanio	red	0.135767533895494	-0.00132115259949803	-0.0209747115220963
So-8-6858-03	souna	blue	-0.0730598946648712	0.198572099612702	0.185331099469155
Sa-21-30147-01	sanio	red	0.112560834625268	-0.00607936385110426	-0.00827875993922489
Sa-6-4253-02	sanio	red	0.128237170996994	0.00667589505556489	0.14182668178349
So-6-51263-01	souna	blue	-0.065543385590044	0.167550935483648	-0.00806773127333666
So-21-30507-01	souna	blue	-0.0665475758745376	-0.0728002119990694	0.218455130446042
So-21-28423-01	souna	blue	-0.0488573142051745	-0.0337893101542693	0.0727452007028067
Sa-21-82410-02	sanio	red	0.129543132030689	-0.0105302033003463	-0.0202113188270238
